"c"	"n"
"ID_128111"	0.593672995425945	0.406327004574055
"ID_128113"	0.0054269818180257	0.994573018181974
"ID_128114"	0.260391666035919	0.739608333964081
"ID_128116"	0.0790239195316468	0.920976080468353
"ID_128119"	0.0674761973893215	0.932523802610678
"ID_128125"	0.00679392955075131	0.993206070449249
"ID_128126"	0.0133849940891748	0.986615005910825
"ID_128128"	0.0540232456121567	0.945976754387843
"ID_128129"	0.118226031083784	0.881773968916216
"ID_128131"	0.640342101309625	0.359657898690375
"ID_128132"	0.390436431953186	0.609563568046814
"ID_128133"	0.0066218719626836	0.993378128037316
"ID_128134"	0.131950452465967	0.868049547534033
"ID_128136"	0.0615107048393196	0.93848929516068
"ID_128138"	0.0687952857297954	0.931204714270205
"ID_128140"	0.108727645176975	0.891272354823025
"ID_128141"	0.884358881824445	0.115641118175555
"ID_128145"	0.158812053153901	0.841187946846099
"ID_128147"	0.498427092062532	0.501572907937468
"ID_128149"	0.0028378541165387	0.997162145883461
"ID_128150"	0.102623558419033	0.897376441580967
"ID_9449998"	0.0380128251479284	0.961987174852072
"ID_9449999"	0.0707907027933248	0.929209297206675
"ID_9450000"	0.232333606931821	0.767666393068179
"ID_9558745"	0.0653345245109925	0.934665475489007
"ID_9559194"	0.100499870620783	0.899500129379217
"ID_9559197"	0.0990493225520261	0.900950677447974
"ID_9559198"	0.0320376041722683	0.967962395827732
"ID_9559200"	0.072300658391326	0.927699341608674
"ID_9559201"	0.00236750504787797	0.997632494952122
"ID_9559202"	0.00211714291765208	0.997882857082348
"ID_9559231"	0.0823275201856765	0.917672479814324
"ID_9559232"	0.0807734402639645	0.919226559736036
"ID_9559233"	0.0358904811535201	0.96410951884648
"ID_9559234"	0.0973788852237273	0.902621114776273
"ID_9559235"	0.101885941811508	0.898114058188492
"ID_9559237-1"	0.0597706311935747	0.940229368806425
"ID_9559238"	0.0213300197234201	0.97866998027658
"ID_9559239"	0.019513077634838	0.980486922365162
"ID_9559240"	0.0861123414225937	0.913887658577406
"ID_9559241"	0.929741818451069	0.0702581815489315
"ID_9559246"	0.906708796391251	0.093291203608749
"ID_9559247"	0.96982269944652	0.0301773005534799
"ID_9559248"	0.0810497058107195	0.918950294189281
"ID_9559250"	0.0228704342136701	0.97712956578633
"ID_9559261"	0.467262990076485	0.532737009923515
"ID_9559265"	0.00417526667146795	0.995824733328532
"ID_9559267"	0.918019208704568	0.0819807912954317
"ID_9559272"	0.384193157344174	0.615806842655826
"ID_9559275"	0.00730153450538806	0.992698465494612
"ID_9559277"	0.0110128637687653	0.988987136231235
"ID_9559283"	0.863303929824186	0.136696070175814
"ID_9559286"	0.07138591204747	0.92861408795253
"ID_9559287"	0.0167944389840963	0.983205561015904
"ID_9559288"	0.0235081498297369	0.976491850170263
"ID_9559289"	0.025857443496288	0.974142556503712
"ID_9559290"	0.0702255011887066	0.929774498811293
"ID_9559291"	0.0285184526885507	0.971481547311449
"ID_9559292"	0.0415406414994538	0.958459358500546
"ID_9559295"	0.0126006622322151	0.987399337767785
"ID_9559296"	0.0241958863420542	0.975804113657946
"ID_9559297"	0.06540471581775	0.93459528418225
"ID_9559298"	0.0160549531231928	0.983945046876807
"ID_9559398"	0.194650389606186	0.805349610393814
"ID_9559412"	0.520302039012817	0.479697960987183
"ID_9559430"	0.435009778656233	0.564990221343767
"ID_9559482"	0.148199351075039	0.851800648924961
"ID_9559486"	0.0605112716916475	0.939488728308353
"ID_9559488"	0.145039036229904	0.854960963770096
"ID_9559489"	0.623449772288726	0.376550227711274
"ID_9559490"	0.027712945327114	0.972287054672886
"ID_9559491"	0.608596607466517	0.391403392533483
"ID_9559504"	0.0738524429767765	0.926147557023223
"ID_9559505"	0.0660783649608366	0.933921635039163
"ID_9559507"	0.135223982453022	0.864776017546978
"ID_9559542"	0.104601680294155	0.895398319705845
"ID_9559546"	0.00329404428933899	0.996705955710661
"ID_9559547"	0.891314913582482	0.108685086417518
"ID_9559550"	0.0674709291437268	0.932529070856273
"ID_9559561"	0.633511813224446	0.366488186775554
"ID_9559565"	0.0288416061271113	0.971158393872889
"ID_9559570"	0.734662362275385	0.265337637724615
